mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,bfs,rnn_ties,generated_atsp_6_id1,ATSP,6,1,18346,1996,0.0054,1938,1938,0,0.035366,0.040766,3928,3,6,32,10,21,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id1,ATSP,6,1,18346,1996,0.003486,1938,1938,0,0.024877,0.028363,3928,3,6,32,10,21,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id1,ATSP,6,1,18346,1996,0.002415,1938,1938,0,0.023915,0.02633,3928,3,6,32,10,21,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id2,ATSP,6,2,18347,1619,0.003687,1619,1619,0,0.021391,0.025078,3928,1,5,15,4,11,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id2,ATSP,6,2,18347,1619,0.002525,1619,1619,0,0.020329,0.022854,3928,1,5,15,4,11,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id2,ATSP,6,2,18347,1619,0.002234,1619,1619,0,0.019837,0.022071,3928,1,5,15,4,11,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id3,ATSP,6,3,18348,2034,0.003547,2034,2034,0,0.022793,0.02634,3928,3,5,23,6,17,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id3,ATSP,6,3,18348,2034,0.002424,2034,2034,0,0.021631,0.024055,3928,3,5,23,6,17,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id3,ATSP,6,3,18348,2034,0.002234,2034,2034,0,0.02125,0.023484,3928,3,5,23,6,17,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id4,ATSP,6,4,18349,1844,0.003146,1633,1633,0,0.023434,0.02658,3928,4,6,34,11,22,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id4,ATSP,6,4,18349,1844,0.002424,1633,1633,0,0.020309,0.022733,3928,4,6,16,5,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id4,ATSP,6,4,18349,1844,0.002234,1633,1633,0,0.020408,0.022642,3928,4,6,16,5,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id5,ATSP,6,5,18350,720,0.003327,720,720,0,0.019266,0.022593,3928,1,4,13,3,10,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id5,ATSP,6,5,18350,720,0.003186,720,720,0,0.019136,0.022322,3928,1,4,13,3,10,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id5,ATSP,6,5,18350,720,0.002384,720,720,0,0.019126,0.02151,3928,1,4,13,3,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id6,ATSP,6,6,18351,1670,0.003417,1670,1670,0,0.022442,0.025859,3928,3,5,29,8,21,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id6,ATSP,6,6,18351,1670,0.002485,1670,1670,0,0.022172,0.024657,3928,3,5,29,8,21,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id6,ATSP,6,6,18351,1670,0.004689,1670,1670,0,0.030798,0.035487,3928,3,5,29,8,21,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id7,ATSP,6,7,18352,2059,0.00523,2059,2059,0,0.029175,0.034405,3928,2,5,21,6,15,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id7,ATSP,6,7,18352,2059,0.004478,2059,2059,0,0.028053,0.032531,3928,2,5,21,6,15,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id7,ATSP,6,7,18352,2059,0.002445,2059,2059,0,0.028554,0.030999,3928,3,5,21,6,15,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id8,ATSP,6,8,18353,2245,0.003186,1408,1408,0,0.027522,0.030708,3928,8,6,65,24,37,1,0,0
benchmark_random,dfs,rnn_ties,generated_atsp_6_id8,ATSP,6,8,18353,2245,0.002445,1408,1408,0,0.024757,0.027202,3928,5,6,50,18,28,1,0,0
benchmark_random,lc,rnn_ties,generated_atsp_6_id8,ATSP,6,8,18353,2245,0.002204,1408,1408,0,0.021701,0.023905,3928,9,6,16,5,10,1,0,0
benchmark_random,bfs,rnn_ties,generated_atsp_6_id9,ATSP,6,9,18354,2098,0.004669,1954,1954,0,0.036088,0.040757,3928,6,6,49,16,32,1,0,0
