mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_random,bfs,rnn_ties,generated_tsp_6_id1,TSP,6,1,18346,1480,0.006372,1480,1480,0,0.030628,0.037,3896,2,4,17,4,13,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id1,TSP,6,1,18346,1480,0.006512,1480,1480,0,0.027091,0.033603,3900,2,4,17,4,13,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id1,TSP,6,1,18346,1480,0.003597,1480,1480,0,0.025749,0.029346,3900,2,4,17,4,13,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id2,TSP,6,2,18347,1927,0.004098,1927,1927,0,0.025558,0.029656,3900,4,5,38,11,27,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id2,TSP,6,2,18347,1927,0.003506,1927,1927,0,0.024486,0.027992,3900,4,5,38,11,27,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id2,TSP,6,2,18347,1927,0.003055,1927,1927,0,0.025469,0.028524,3900,4,5,38,11,27,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id3,TSP,6,3,18348,2919,0.005931,2919,2919,0,0.025858,0.031789,3900,7,5,47,14,33,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id3,TSP,6,3,18348,2919,0.00519,2919,2919,0,0.024998,0.030188,3900,7,5,47,14,33,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id3,TSP,6,3,18348,2919,0.004889,2919,2919,0,0.024607,0.029496,3900,7,5,47,14,33,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id4,TSP,6,4,18349,1927,0.00518,1927,1927,0,0.022101,0.027281,3900,4,4,34,9,25,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id4,TSP,6,4,18349,1927,0.004288,1927,1927,0,0.021941,0.026229,3900,4,4,34,9,25,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id4,TSP,6,4,18349,1927,0.004268,1927,1927,0,0.022081,0.026349,3900,4,4,34,9,25,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id5,TSP,6,5,18350,2006,0.005,2006,2006,0,0.026019,0.031019,3900,10,5,70,24,46,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id5,TSP,6,5,18350,2006,0.004339,2006,2006,0,0.025709,0.030048,3900,6,5,70,24,46,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id5,TSP,6,5,18350,2006,0.004057,2006,2006,0,0.026961,0.031018,3900,11,5,70,24,46,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id6,TSP,6,6,18351,1640,0.00525,1640,1640,0,0.022702,0.027952,3900,5,5,43,13,30,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id6,TSP,6,6,18351,1640,0.004799,1640,1640,0,0.023183,0.027982,3900,4,5,43,13,30,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id6,TSP,6,6,18351,1640,0.004298,1640,1640,0,0.023455,0.027753,3900,5,5,43,13,30,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id7,TSP,6,7,18352,2521,0.00505,2294,2294,0,0.028133,0.033183,3900,13,6,82,29,52,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id7,TSP,6,7,18352,2521,0.004478,2294,2294,0,0.025147,0.029625,3900,6,6,51,16,34,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id7,TSP,6,7,18352,2521,0.002886,2294,2294,0,0.018445,0.021331,3900,15,6,51,16,34,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id8,TSP,6,8,18353,2469,0.003486,2469,2469,0,0.01584,0.019326,3900,5,5,43,12,31,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id8,TSP,6,8,18353,2469,0.003096,2469,2469,0,0.015629,0.018725,3900,5,5,43,12,31,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id8,TSP,6,8,18353,2469,0.002815,2469,2469,0,0.016311,0.019126,3900,6,5,43,12,31,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id9,TSP,6,9,18354,1891,0.003247,1891,1891,0,0.015489,0.018736,3900,6,5,44,13,31,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id9,TSP,6,9,18354,1891,0.002905,1891,1891,0,0.015339,0.018244,3900,4,5,44,13,31,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id9,TSP,6,9,18354,1891,0.002896,1891,1891,0,0.01587,0.018766,3900,7,5,44,13,31,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id10,TSP,6,10,18355,1874,0.003346,1874,1874,0,0.014988,0.018334,3900,5,5,35,10,25,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id10,TSP,6,10,18355,1874,0.003286,1874,1874,0,0.014798,0.018084,3900,4,5,35,10,25,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id10,TSP,6,10,18355,1874,0.002836,1874,1874,0,0.02077,0.023606,3900,5,5,35,10,25,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id11,TSP,6,11,18356,1929,0.003667,1929,1929,0,0.014708,0.018375,3900,4,4,31,8,23,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id11,TSP,6,11,18356,1929,0.003096,1929,1929,0,0.014557,0.017653,3900,4,4,31,8,23,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id11,TSP,6,11,18356,1929,0.002846,1929,1929,0,0.014718,0.017564,3900,4,4,31,8,23,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id12,TSP,6,12,18357,1910,0.003387,1910,1910,0,0.017052,0.020439,3900,9,5,64,21,43,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id12,TSP,6,12,18357,1910,0.003226,1910,1910,0,0.016821,0.020047,3900,6,5,64,21,43,1,0,0
benchmark_random,lc,rnn_ties,generated_tsp_6_id12,TSP,6,12,18357,1910,0.002866,1910,1910,0,0.017774,0.02064,3900,10,5,64,21,43,1,0,0
benchmark_random,bfs,rnn_ties,generated_tsp_6_id13,TSP,6,13,18358,1937,0.003356,1937,1937,0,0.014507,0.017863,3900,4,5,36,10,26,1,0,0
benchmark_random,dfs,rnn_ties,generated_tsp_6_id13,TSP,6,13,18358,1937,0.003216,1937,1937,0,0.014287,0.017503,3900,4,5,36,10,26,1,0,0
