mode,search_strategy,ub_mode,instance_name,instance_type,n,instance_id,seed,initial_ub_cost,initial_ub_time_ms,best_cost,opt_cost,relative_error_percent,time_ms,total_time_ms,rss_kb,frontier_peak,max_depth,nodes_generated,nodes_expanded,nodes_pruned,solved,hit_time_limit,hit_memory_limit
benchmark_tsplib,bfs,rnn_ties,br17,ATSP,17,1,13345,39,62.8255,39,39,0,70248.3,70311.1,1418332,14067704,16,356986969,63499673,293487296,1,0,0
benchmark_tsplib,dfs,rnn_ties,br17,ATSP,17,1,13345,39,62.3935,39,39,0,77997.5,78059.9,949352,65,16,356986969,63499673,293487296,1,0,0
benchmark_tsplib,lc,rnn_ties,br17,ATSP,17,1,13345,39,62.3669,39,39,0,88088.8,88151.2,2279344,18969534,16,356986969,63499673,293487296,1,0,0
benchmark_tsplib,bfs,rnn_ties,ftv33,ATSP,34,2,13346,1590,0.176192,1590,1286,23.6392,675272,675273,16777256,170350343,7,333977088,11892927,151733817,0,0,1
benchmark_tsplib,dfs,rnn_ties,ftv33,ATSP,34,2,13346,1590,0.10056,1481,1286,15.1633,900000,900000,1103776,442,34,844700199,61595102,783104759,0,1,0
benchmark_tsplib,lc,rnn_ties,ftv33,ATSP,34,2,13346,1590,0.102052,1590,1286,23.6392,305131,305131,16777224,167187393,29,175192064,8004656,14,0,0,1
benchmark_tsplib,bfs,rnn_ties,ftv35,ATSP,36,3,13347,1667,0.194948,1667,1473,13.1704,900000,900000,14892456,151212616,7,407530259,13547426,242770217,0,1,0
benchmark_tsplib,dfs,rnn_ties,ftv35,ATSP,36,3,13347,1667,0.120938,1617,1473,9.77597,900000,900000,1285364,466,36,741330369,47366101,693963990,0,1,0
benchmark_tsplib,lc,rnn_ties,ftv35,ATSP,36,3,13347,1667,0.118353,1667,1473,13.1704,339205,339205,16777216,165505430,27,172582912,7072915,4566,0,0,1
benchmark_tsplib,bfs,rnn_ties,ftv38,ATSP,39,4,13348,1759,0.183896,1759,1530,14.9673,900000,900000,16369604,166215188,7,357696002,10786995,180693819,0,1,0
benchmark_tsplib,dfs,rnn_ties,ftv38,ATSP,39,4,13348,1759,0.177974,1691,1530,10.5229,900000,900000,1046212,572,39,685023496,42068514,642954560,0,1,0
benchmark_tsplib,lc,rnn_ties,ftv38,ATSP,39,4,13348,1759,0.18101,1759,1530,14.9673,395103,395103,16777244,167797666,27,174104576,6306909,0,0,0,1
benchmark_tsplib,bfs,rnn_ties,ftv44,ATSP,45,5,13349,1844,0.267524,1844,1613,14.3211,900000,900000,13427732,136367184,7,277431977,7039896,134024897,0,1,0
benchmark_tsplib,dfs,rnn_ties,ftv44,ATSP,45,5,13349,1844,0.257757,1844,1613,14.3211,900000,900000,684660,762,43,552422701,28704894,523717293,0,1,0
benchmark_tsplib,lc,rnn_ties,ftv44,ATSP,45,5,13349,1844,0.270581,1844,1613,14.3211,527224,527225,16777220,178549302,31,184214528,5665225,0,0,0,1
